location,timestep,timestamp,Basel Temperature [2 m elevation corrected],Basel Relative Humidity [2 m],Basel Wind Speed [10 m],Basel Wind Direction [10 m]
1,1,20220304T0000,39.002953,69,0.35999998,180
1,2,20220304T0100,37.724953,70,1.484318,14.03624
1,3,20220304T0200,36.176952,69,1.8,36.86989
1,4,20220304T0300,35.27695,69,0.35999998,89.99999
1,5,20220304T0400,34.05295,72,1.08,360
1,6,20220304T0500,32.81095,81,1.0182338,315
1,7,20220304T0600,31.65895,84,1.4399999,270
1,8,20220304T0700,30.614952,86,1.8,306.8699
1,9,20220304T0800,31.010952,85,2.5959969,326.30994
1,10,20220304T0900,32.90095,77,3.6,323.13013
1,11,20220304T1000,35.078953,75,4.73506,351.25385
1,12,20220304T1100,38.06695,70,6.130579,3.3664398
1,13,20220304T1200,42.67495,59,6.830519,18.434952
1,14,20220304T1300,48.45295,44,8.707238,7.125
1,15,20220304T1400,48.81295,51,10.446206,358.0251
1,16,20220304T1500,49.154953,51,8.557102,345.37915
1,17,20220304T1600,49.80295,45,6.830519,341.56506
1,18,20220304T1700,49.96495,41,5.3517847,340.3462
1,19,20220304T1800,48.488953,41,3.319036,347.4712
1,20,20220304T1900,46.112953,43,1.2979984,146.30994
1,21,20220304T2000,43.89895,41,7.928177,129.47246
1,22,20220304T2100,38.89495,43,12.57426,113.62937
1,23,20220304T2200,36.51895,52,10.630672,118.30075
1,24,20220304T2300,34.75495,56,8.373386,115.46334
1,25,20220305T0000,33.620953,59,7.42159,112.83366
1,26,20220305T0100,32.216953,62,5.00128,120.25643
1,27,20220305T0200,31.676952,64,4.1046314,127.874985
1,28,20220305T0300,31.010952,67,5.0142193,111.03751
1,29,20220305T0400,30.560951,69,4.6800003,112.61986
1,30,20220305T0500,30.398952,70,3.8268526,138.81407
1,31,20220305T0600,29.840952,72,2.2768397,161.56505
1,32,20220305T0700,29.426952,73,1.484318,165.96376
1,33,20220305T0800,30.272951,70,1.08,270
1,34,20220305T0900,32.41495,66,2.9024127,330.25513
1,35,20220305T1000,34.21495,64,5.4119864,356.18594
1,36,20220305T1100,36.482952,64,6.2145634,10.00798
1,37,20220305T1200,41.126953,55,7.628263,19.29004
1,38,20220305T1300,43.52095,45,7.5942073,354.5597
1,39,20220305T1400,45.266953,40,10.308831,347.90524
1,40,20220305T1500,46.13095,39,12.522619,341.56506
1,41,20220305T1600,46.544952,37,9.9571085,347.4712
1,42,20220305T1700,46.22095,34,7.8625183,344.0546
1,43,20220305T1800,45.12295,36,1.9386592,338.1986
1,44,20220305T1900,44.168953,37,4.829907,116.56505
1,45,20220305T2000,40.51495,44,11.440978,102.72436
1,46,20220305T2100,36.71695,51,12.313893,105.25512
1,47,20220305T2200,35.22295,54,10.966713,113.19859
1,48,20220305T2300,34.05295,56,9.227524,110.556046
1,49,20220306T0000,31.820951,63,4.2136917,109.9831
1,50,20220306T0100,30.344952,68,0.35999998,180
1,51,20220306T0200,30.542952,68,5.6920996,108.434944
1,52,20220306T0300,30.722952,67,5.3517847,132.27368
1,53,20220306T0400,30.362951,67,7.289445,122.90524
1,54,20220306T0500,29.966951,67,5.8603754,132.51044
1,55,20220306T0600,29.588951,68,4.6102495,128.6598
1,56,20220306T0700,29.174952,68,3.563818,135
1,57,20220306T0800,29.984951,66,3.219938,116.56505
1,58,20220306T0900,32.378952,60,6.489992,93.179825
1,59,20220306T1000,35.114952,55,7.42159,67.166336
1,60,20220306T1100,37.47295,51,7.4128532,29.05458
1,61,20220306T1200,39.704952,50,7.2,360
1,62,20220306T1300,41.738953,49,5.8048253,352.875
1,63,20220306T1400,44.15095,43,9.565437,70.20111
1,64,20220306T1500,45.968952,37,10.365251,69.67686
1,65,20220306T1600,46.544952,35,11.090103,76.86598
1,66,20220306T1700,45.878952,36,12.620554,86.72951
1,67,20220306T1800,44.33095,38,10.799999,89.99999
1,68,20220306T1900,41.48695,44,10.1376915,96.1155
1,69,20220306T2000,38.44495,50,10.239453,100.124664
1,70,20220306T2100,35.54695,58,8.647496,92.38594
1,71,20220306T2200,32.612953,66,6.2145634,100.00798
1,72,20220306T2300,30.866951,71,3.2599385,96.34019
1,73,20220307T0000,30.488953,70,0.5091169,44.999985
1,74,20220307T0100,30.272951,70,1.0182338,315
1,75,20220307T0200,30.272951,69,4.3349743,85.23635
1,76,20220307T0300,30.200953,68,3.4152596,108.434944
1,77,20220307T0400,29.552952,68,3.7064266,119.054596
1,78,20220307T0500,28.958952,68,2.4149535,116.56505
1,79,20220307T0600,28.562952,68,0.5091169,135
1,80,20220307T0700,28.094952,69,0,180
1,81,20220307T0800,28.778952,68,0.71999997,89.99999
1,82,20220307T0900,32.036953,58,9.178235,78.69006
1,83,20220307T1000,35.258953,49,13.797912,82.504135
1,84,20220307T1100,37.74295,44,18.057508,85.42608
1,85,20220307T1200,40.586952,39,17.414476,82.874985
1,86,20220307T1300,42.926952,36,17.294992,87.61405
1,87,20220307T1400,44.36695,35,14.081478,85.60129
1,88,20220307T1500,45.28495,33,14.471821,84.289406
1,89,20220307T1600,45.35695,33,15.484185,91.332214
1,90,20220307T1700,44.40295,36,17.771753,96.98105
1,91,20220307T1800,42.746952,37,14.917212,98.32565
1,92,20220307T1900,40.280952,42,14.764389,91.39717
1,93,20220307T2000,37.16695,48,14.113653,95.85601
